Entity,Code,Date,Daily tests per thousand people (7-day smoothed) (tests per thousand)
Austria,AUT,"May 8, 2020",0.634
Austria,AUT,"May 9, 2020",0.667
Austria,AUT,"May 10, 2020",0.669
Austria,AUT,"May 11, 2020",0.641
Austria,AUT,"May 12, 2020",0.689
Austria,AUT,"May 13, 2020",0.698
Austria,AUT,"May 14, 2020",0.741
Austria,AUT,"May 15, 2020",0.75
Austria,AUT,"May 16, 2020",0.725
Austria,AUT,"May 17, 2020",0.73
Austria,AUT,"May 18, 2020",0.736
Austria,AUT,"May 19, 2020",0.684
Austria,AUT,"May 20, 2020",0.687
Austria,AUT,"May 21, 2020",0.641
Austria,AUT,"May 22, 2020",0.621
Austria,AUT,"May 23, 2020",0.618
Austria,AUT,"May 24, 2020",0.624
Austria,AUT,"May 25, 2020",0.626
Austria,AUT,"May 26, 2020",0.615
Austria,AUT,"May 27, 2020",0.62
Austria,AUT,"May 28, 2020",0.671
Austria,AUT,"May 29, 2020",0.695
Austria,AUT,"May 30, 2020",0.726
Austria,AUT,"May 31, 2020",0.74
Austria,AUT,"Jun 1, 2020",0.737
Austria,AUT,"Jun 2, 2020",0.717
Austria,AUT,"Jun 3, 2020",0.702
Austria,AUT,"Jun 4, 2020",0.699
Austria,AUT,"Jun 5, 2020",0.716
Austria,AUT,"Jun 6, 2020",0.694
Austria,AUT,"Jun 7, 2020",0.651
Austria,AUT,"Jun 8, 2020",0.681
Austria,AUT,"Jun 9, 2020",0.706
Austria,AUT,"Jun 10, 2020",0.688
Austria,AUT,"Jun 11, 2020",0.651
Austria,AUT,"Jun 12, 2020",0.591
Austria,AUT,"Jun 13, 2020",0.556
Austria,AUT,"Jun 14, 2020",0.559
Austria,AUT,"Jun 15, 2020",0.522
Austria,AUT,"Jun 16, 2020",0.504
Austria,AUT,"Jun 17, 2020",0.544
Austria,AUT,"Jun 18, 2020",0.53
Austria,AUT,"Jun 19, 2020",0.561
Austria,AUT,"Jun 20, 2020",0.591
Austria,AUT,"Jun 21, 2020",0.567
Austria,AUT,"Jun 22, 2020",0.605
Austria,AUT,"Jun 23, 2020",0.631
Austria,AUT,"Jun 24, 2020",0.602
Austria,AUT,"Jun 25, 2020",0.608
Austria,AUT,"Jun 26, 2020",0.608
Austria,AUT,"Jun 27, 2020",0.623
Austria,AUT,"Jun 28, 2020",0.665
Austria,AUT,"Jun 29, 2020",0.644
Austria,AUT,"Jun 30, 2020",0.639
Austria,AUT,"Jul 1, 2020",0.671
Austria,AUT,"Jul 2, 2020",0.705
Austria,AUT,"Jul 3, 2020",0.715
Austria,AUT,"Jul 4, 2020",0.717
Austria,AUT,"Jul 5, 2020",0.718
Austria,AUT,"Jul 6, 2020",0.757
Austria,AUT,"Jul 7, 2020",0.752
Austria,AUT,"Jul 8, 2020",0.751
Austria,AUT,"Jul 9, 2020",0.746
Austria,AUT,"Jul 10, 2020",0.761
Austria,AUT,"Jul 11, 2020",0.778
Austria,AUT,"Jul 12, 2020",0.776
Austria,AUT,"Jul 13, 2020",0.738
Austria,AUT,"Jul 14, 2020",0.766
Austria,AUT,"Jul 15, 2020",0.763
Austria,AUT,"Jul 16, 2020",0.803
Austria,AUT,"Jul 17, 2020",0.808
Austria,AUT,"Jul 18, 2020",0.815
Austria,AUT,"Jul 19, 2020",0.824
Austria,AUT,"Jul 20, 2020",1.552
Austria,AUT,"Jul 21, 2020",1.541
Austria,AUT,"Jul 22, 2020",1.561
Austria,AUT,"Jul 23, 2020",1.581
Austria,AUT,"Jul 24, 2020",1.577
Austria,AUT,"Jul 25, 2020",1.551
Austria,AUT,"Jul 26, 2020",1.574
Austria,AUT,"Jul 27, 2020",0.996
Austria,AUT,"Jul 28, 2020",1.031
Austria,AUT,"Jul 29, 2020",1.037
Austria,AUT,"Jul 30, 2020",1.022
Austria,AUT,"Jul 31, 2020",1.015
Austria,AUT,"Aug 1, 2020",1.022
Austria,AUT,"Aug 2, 2020",0.992
Austria,AUT,"Aug 3, 2020",0.881
Austria,AUT,"Aug 4, 2020",0.845
Austria,AUT,"Aug 5, 2020",0.802
Austria,AUT,"Aug 6, 2020",0.743
Austria,AUT,"Aug 7, 2020",0.785
Austria,AUT,"Aug 8, 2020",0.792
Austria,AUT,"Aug 9, 2020",0.816
Austria,AUT,"Aug 10, 2020",0.777
Austria,AUT,"Aug 11, 2020",0.803
Austria,AUT,"Aug 12, 2020",0.832
Austria,AUT,"Aug 13, 2020",0.86
Austria,AUT,"Aug 14, 2020",0.89
Austria,AUT,"Aug 15, 2020",0.858
Austria,AUT,"Aug 16, 2020",0.898
Austria,AUT,"Aug 17, 2020",0.925
Austria,AUT,"Aug 18, 2020",1.005
Austria,AUT,"Aug 19, 2020",1.034
Austria,AUT,"Aug 20, 2020",1.109
Bahrain,BHR,"Mar 12, 2020",0.311
Bahrain,BHR,"Mar 13, 2020",0.33
Bahrain,BHR,"Mar 14, 2020",0.35
Bahrain,BHR,"Mar 15, 2020",0.356
Bahrain,BHR,"Mar 16, 2020",0.361
Bahrain,BHR,"Mar 17, 2020",0.437
Bahrain,BHR,"Mar 18, 2020",0.554
Bahrain,BHR,"Mar 19, 2020",0.689
Bahrain,BHR,"Mar 20, 2020",0.779
Bahrain,BHR,"Mar 21, 2020",0.884
Bahrain,BHR,"Mar 22, 2020",0.99
Bahrain,BHR,"Mar 23, 2020",1.095
Bahrain,BHR,"Mar 24, 2020",1.097
Bahrain,BHR,"Mar 25, 2020",1.064
Bahrain,BHR,"Mar 26, 2020",1.031
Bahrain,BHR,"Mar 27, 2020",0.942
Bahrain,BHR,"Mar 28, 2020",0.839
Bahrain,BHR,"Mar 29, 2020",0.735
Bahrain,BHR,"Mar 30, 2020",0.624
Bahrain,BHR,"Mar 31, 2020",0.615
Bahrain,BHR,"Apr 1, 2020",0.606
Bahrain,BHR,"Apr 2, 2020",0.597
Bahrain,BHR,"Apr 3, 2020",0.645
Bahrain,BHR,"Apr 4, 2020",0.684
Bahrain,BHR,"Apr 5, 2020",1.048
Bahrain,BHR,"Apr 6, 2020",1.266
Bahrain,BHR,"Apr 7, 2020",1.359
Bahrain,BHR,"Apr 8, 2020",1.47
Bahrain,BHR,"Apr 9, 2020",1.549
Bahrain,BHR,"Apr 10, 2020",1.653
Bahrain,BHR,"Apr 11, 2020",1.801
Bahrain,BHR,"Apr 12, 2020",1.644
Bahrain,BHR,"Apr 13, 2020",1.649
Bahrain,BHR,"Apr 14, 2020",1.737
Bahrain,BHR,"Apr 15, 2020",1.718
Bahrain,BHR,"Apr 16, 2020",1.834
Bahrain,BHR,"Apr 17, 2020",1.841
Bahrain,BHR,"Apr 18, 2020",1.835
Bahrain,BHR,"Apr 19, 2020",1.911
Bahrain,BHR,"Apr 20, 2020",1.929
Bahrain,BHR,"Apr 21, 2020",1.979
Bahrain,BHR,"Apr 22, 2020",2.059
Bahrain,BHR,"Apr 23, 2020",1.938
Bahrain,BHR,"Apr 24, 2020",2.162
Bahrain,BHR,"Apr 25, 2020",2.337
Bahrain,BHR,"Apr 26, 2020",2.298
Bahrain,BHR,"Apr 27, 2020",2.308
Bahrain,BHR,"Apr 28, 2020",2.294
Bahrain,BHR,"Apr 29, 2020",2.444
Bahrain,BHR,"Apr 30, 2020",2.491
Bahrain,BHR,"May 1, 2020",2.411
Bahrain,BHR,"May 2, 2020",2.34
Bahrain,BHR,"May 3, 2020",2.522
Bahrain,BHR,"May 4, 2020",2.669
Bahrain,BHR,"May 5, 2020",2.837
Bahrain,BHR,"May 6, 2020",2.807
Bahrain,BHR,"May 7, 2020",3.08
Bahrain,BHR,"May 8, 2020",3.196
Bahrain,BHR,"May 9, 2020",3.365
Bahrain,BHR,"May 10, 2020",3.347
Bahrain,BHR,"May 11, 2020",3.459
Bahrain,BHR,"May 12, 2020",3.56
Bahrain,BHR,"May 13, 2020",3.797
Bahrain,BHR,"May 14, 2020",3.757
Bahrain,BHR,"May 15, 2020",4.23
Bahrain,BHR,"May 16, 2020",4.352
Bahrain,BHR,"May 17, 2020",4.433
Bahrain,BHR,"May 18, 2020",4.387
Bahrain,BHR,"May 19, 2020",4.224
Bahrain,BHR,"May 20, 2020",4.203
Bahrain,BHR,"May 21, 2020",4.305
Bahrain,BHR,"May 22, 2020",3.915
Bahrain,BHR,"May 23, 2020",3.892
Bahrain,BHR,"May 24, 2020",3.725
Bahrain,BHR,"May 25, 2020",3.43
Bahrain,BHR,"May 26, 2020",3.192
Bahrain,BHR,"May 27, 2020",2.98
Bahrain,BHR,"May 28, 2020",2.978
Bahrain,BHR,"May 29, 2020",2.938
Bahrain,BHR,"May 30, 2020",2.772
Bahrain,BHR,"May 31, 2020",2.989
Bahrain,BHR,"Jun 1, 2020",3.298
Bahrain,BHR,"Jun 2, 2020",3.737
Bahrain,BHR,"Jun 3, 2020",3.916
Bahrain,BHR,"Jun 4, 2020",3.985
Bahrain,BHR,"Jun 5, 2020",4.193
Bahrain,BHR,"Jun 6, 2020",4.349
Bahrain,BHR,"Jun 7, 2020",4.218
Bahrain,BHR,"Jun 8, 2020",4.298
Bahrain,BHR,"Jun 9, 2020",3.988
Bahrain,BHR,"Jun 10, 2020",4.06
Bahrain,BHR,"Jun 11, 2020",4.078
Bahrain,BHR,"Jun 12, 2020",4.107
Bahrain,BHR,"Jun 13, 2020",4.153
Bahrain,BHR,"Jun 14, 2020",4.312
Bahrain,BHR,"Jun 15, 2020",4.267
Bahrain,BHR,"Jun 16, 2020",5.024
Bahrain,BHR,"Jun 17, 2020",5.045
Bahrain,BHR,"Jun 18, 2020",5.076
Bahrain,BHR,"Jun 19, 2020",4.983
Bahrain,BHR,"Jun 20, 2020",5.001
Bahrain,BHR,"Jun 21, 2020",5.008
Bahrain,BHR,"Jun 22, 2020",5.081
Bahrain,BHR,"Jun 23, 2020",4.348
Bahrain,BHR,"Jun 24, 2020",4.013
Bahrain,BHR,"Jun 25, 2020",4.063
Bahrain,BHR,"Jun 26, 2020",4.12
Bahrain,BHR,"Jun 27, 2020",4.256
Bahrain,BHR,"Jun 28, 2020",4.297
Bahrain,BHR,"Jun 29, 2020",4.265
Bahrain,BHR,"Jun 30, 2020",4.639
Bahrain,BHR,"Jul 1, 2020",5.055
Bahrain,BHR,"Jul 2, 2020",5.172
Bahrain,BHR,"Jul 3, 2020",5.26
Bahrain,BHR,"Jul 4, 2020",5.287
Bahrain,BHR,"Jul 5, 2020",6.121
Bahrain,BHR,"Jul 6, 2020",6.345
Bahrain,BHR,"Jul 7, 2020",6.406
Bahrain,BHR,"Jul 8, 2020",6.424
Bahrain,BHR,"Jul 9, 2020",5.971
Bahrain,BHR,"Jul 10, 2020",5.551
Bahrain,BHR,"Jul 11, 2020",5.453
Bahrain,BHR,"Jul 12, 2020",4.576
Bahrain,BHR,"Jul 13, 2020",4.546
Bahrain,BHR,"Jul 14, 2020",4.536
Bahrain,BHR,"Jul 15, 2020",4.581
Bahrain,BHR,"Jul 16, 2020",4.874
Bahrain,BHR,"Jul 17, 2020",5.271
Bahrain,BHR,"Jul 18, 2020",5.177
Bahrain,BHR,"Jul 19, 2020",5.126
Bahrain,BHR,"Jul 20, 2020",5.028
Bahrain,BHR,"Jul 21, 2020",5.813
Bahrain,BHR,"Jul 22, 2020",5.658
Bahrain,BHR,"Jul 23, 2020",5.641
Bahrain,BHR,"Jul 24, 2020",5.659
Bahrain,BHR,"Jul 25, 2020",5.826
Bahrain,BHR,"Jul 26, 2020",6.021
Bahrain,BHR,"Jul 27, 2020",6.1
Bahrain,BHR,"Jul 28, 2020",5.338
Bahrain,BHR,"Jul 29, 2020",5.448
Bahrain,BHR,"Jul 30, 2020",5.536
Bahrain,BHR,"Jul 31, 2020",5.087
Bahrain,BHR,"Aug 1, 2020",4.659
Bahrain,BHR,"Aug 2, 2020",4.496
Bahrain,BHR,"Aug 3, 2020",4.353
Bahrain,BHR,"Aug 4, 2020",4.196
Bahrain,BHR,"Aug 5, 2020",3.802
Bahrain,BHR,"Aug 6, 2020",3.43
Bahrain,BHR,"Aug 7, 2020",3.837
Bahrain,BHR,"Aug 8, 2020",4.242
Bahrain,BHR,"Aug 9, 2020",4.192
Bahrain,BHR,"Aug 10, 2020",4.316
Bahrain,BHR,"Aug 11, 2020",4.522
Bahrain,BHR,"Aug 12, 2020",5.95
Bahrain,BHR,"Aug 13, 2020",6.023
Bahrain,BHR,"Aug 14, 2020",5.717
Bahrain,BHR,"Aug 15, 2020",5.717
Bahrain,BHR,"Aug 16, 2020",5.827
Bahrain,BHR,"Aug 17, 2020",5.872
Bahrain,BHR,"Aug 18, 2020",5.801
Bahrain,BHR,"Aug 19, 2020",5.627
Bangladesh,BGD,"Mar 11, 2020",0
Bangladesh,BGD,"Mar 12, 2020",0
Bangladesh,BGD,"Mar 13, 2020",0
Bangladesh,BGD,"Mar 14, 2020",0
Bangladesh,BGD,"Mar 15, 2020",0
Bangladesh,BGD,"Mar 16, 2020",0
Bangladesh,BGD,"Mar 17, 2020",0
Bangladesh,BGD,"Mar 18, 2020",0
Bangladesh,BGD,"Mar 19, 2020",0
Bangladesh,BGD,"Mar 20, 2020",0
Bangladesh,BGD,"Mar 21, 2020",0
Bangladesh,BGD,"Mar 22, 2020",0
Bangladesh,BGD,"Mar 23, 2020",0
Bangladesh,BGD,"Mar 24, 2020",0
Bangladesh,BGD,"Mar 25, 2020",0
Bangladesh,BGD,"Mar 26, 2020",0
Bangladesh,BGD,"Mar 27, 2020",0
Bangladesh,BGD,"Mar 28, 2020",0
Bangladesh,BGD,"Mar 29, 2020",0.001
Bangladesh,BGD,"Mar 30, 2020",0.001
Bangladesh,BGD,"Mar 31, 2020",0.001
Bangladesh,BGD,"Apr 1, 2020",0.001
Bangladesh,BGD,"Apr 2, 2020",0.001
Bangladesh,BGD,"Apr 3, 2020",0.001
Bangladesh,BGD,"Apr 4, 2020",0.001
Bangladesh,BGD,"Apr 5, 2020",0.001
Bangladesh,BGD,"Apr 6, 2020",0.002
Bangladesh,BGD,"Apr 7, 2020",0.002
Bangladesh,BGD,"Apr 8, 2020",0.003
Bangladesh,BGD,"Apr 9, 2020",0.004
Bangladesh,BGD,"Apr 10, 2020",0.005
Bangladesh,BGD,"Apr 11, 2020",0.005
Bangladesh,BGD,"Apr 12, 2020",0.006
Bangladesh,BGD,"Apr 13, 2020",0.007
Bangladesh,BGD,"Apr 14, 2020",0.008
Bangladesh,BGD,"Apr 15, 2020",0.008
Bangladesh,BGD,"Apr 16, 2020",0.009
Bangladesh,BGD,"Apr 17, 2020",0.01
Bangladesh,BGD,"Apr 18, 2020",0.011
Bangladesh,BGD,"Apr 19, 2020",0.012
Bangladesh,BGD,"Apr 20, 2020",0.013
Bangladesh,BGD,"Apr 21, 2020",0.014
Bangladesh,BGD,"Apr 22, 2020",0.015
Bangladesh,BGD,"Apr 23, 2020",0.017
Bangladesh,BGD,"Apr 24, 2020",0.018
Bangladesh,BGD,"Apr 25, 2020",0.019
Bangladesh,BGD,"Apr 26, 2020",0.02
Bangladesh,BGD,"Apr 27, 2020",0.021
Bangladesh,BGD,"Apr 28, 2020",0.022
Bangladesh,BGD,"Apr 29, 2020",0.023
Bangladesh,BGD,"Apr 30, 2020",0.025
Bangladesh,BGD,"May 1, 2020",0.026
Bangladesh,BGD,"May 2, 2020",0.029
Bangladesh,BGD,"May 3, 2020",0.03
Bangladesh,BGD,"May 4, 2020",0.032
Bangladesh,BGD,"May 5, 2020",0.034
Bangladesh,BGD,"May 6, 2020",0.035
Bangladesh,BGD,"May 7, 2020",0.035
Bangladesh,BGD,"May 8, 2020",0.036
Bangladesh,BGD,"May 9, 2020",0.035
Bangladesh,BGD,"May 10, 2020",0.036
Bangladesh,BGD,"May 11, 2020",0.037
Bangladesh,BGD,"May 12, 2020",0.038
Bangladesh,BGD,"May 13, 2020",0.039
Bangladesh,BGD,"May 14, 2020",0.04
Bangladesh,BGD,"May 15, 2020",0.043
Bangladesh,BGD,"May 16, 2020",0.044
Bangladesh,BGD,"May 17, 2020",0.046
Bangladesh,BGD,"May 18, 2020",0.048
Bangladesh,BGD,"May 19, 2020",0.049
Bangladesh,BGD,"May 20, 2020",0.051
Bangladesh,BGD,"May 21, 2020",0.054
Bangladesh,BGD,"May 22, 2020",0.055
Bangladesh,BGD,"May 23, 2020",0.058
Bangladesh,BGD,"May 24, 2020",0.059
Bangladesh,BGD,"May 25, 2020",0.059
Bangladesh,BGD,"May 26, 2020",0.056
Bangladesh,BGD,"May 27, 2020",0.054
Bangladesh,BGD,"May 28, 2020",0.053
Bangladesh,BGD,"May 29, 2020",0.055
Bangladesh,BGD,"May 30, 2020",0.054
Bangladesh,BGD,"May 31, 2020",0.057
Bangladesh,BGD,"Jun 1, 2020",0.058
Bangladesh,BGD,"Jun 2, 2020",0.065
Bangladesh,BGD,"Jun 3, 2020",0.069
Bangladesh,BGD,"Jun 4, 2020",0.072
Bangladesh,BGD,"Jun 5, 2020",0.074
Bangladesh,BGD,"Jun 6, 2020",0.076
Bangladesh,BGD,"Jun 7, 2020",0.077
Bangladesh,BGD,"Jun 8, 2020",0.079
Bangladesh,BGD,"Jun 9, 2020",0.08
Bangladesh,BGD,"Jun 10, 2020",0.083
Bangladesh,BGD,"Jun 11, 2020",0.086
Bangladesh,BGD,"Jun 12, 2020",0.088
Bangladesh,BGD,"Jun 13, 2020",0.091
Bangladesh,BGD,"Jun 14, 2020",0.092
Bangladesh,BGD,"Jun 15, 2020",0.094
Bangladesh,BGD,"Jun 16, 2020",0.096
Bangladesh,BGD,"Jun 17, 2020",0.098
Bangladesh,BGD,"Jun 18, 2020",0.098
Bangladesh,BGD,"Jun 19, 2020",0.095
Bangladesh,BGD,"Jun 20, 2020",0.095
Bangladesh,BGD,"Jun 21, 2020",0.096
Bangladesh,BGD,"Jun 22, 2020",0.096
Bangladesh,BGD,"Jun 23, 2020",0.096
Bangladesh,BGD,"Jun 24, 2020",0.095
Bangladesh,BGD,"Jun 25, 2020",0.096
Bangladesh,BGD,"Jun 26, 2020",0.102
Bangladesh,BGD,"Jun 27, 2020",0.1
Bangladesh,BGD,"Jun 28, 2020",0.102
Bangladesh,BGD,"Jun 29, 2020",0.104
Bangladesh,BGD,"Jun 30, 2020",0.106
Bangladesh,BGD,"Jul 1, 2020",0.107
Bangladesh,BGD,"Jul 2, 2020",0.108
Bangladesh,BGD,"Jul 3, 2020",0.104
Bangladesh,BGD,"Jul 4, 2020",0.104
Bangladesh,BGD,"Jul 5, 2020",0.101
Bangladesh,BGD,"Jul 6, 2020",0.097
Bangladesh,BGD,"Jul 7, 2020",0.093
Bangladesh,BGD,"Jul 8, 2020",0.091
Bangladesh,BGD,"Jul 9, 2020",0.089
Bangladesh,BGD,"Jul 10, 2020",0.088
Bangladesh,BGD,"Jul 11, 2020",0.084
Bangladesh,BGD,"Jul 12, 2020",0.079
Bangladesh,BGD,"Jul 13, 2020",0.078
Bangladesh,BGD,"Jul 14, 2020",0.078
Bangladesh,BGD,"Jul 15, 2020",0.077
Bangladesh,BGD,"Jul 16, 2020",0.074
Bangladesh,BGD,"Jul 17, 2020",0.074
Bangladesh,BGD,"Jul 18, 2020",0.074
Bangladesh,BGD,"Jul 19, 2020",0.076
Bangladesh,BGD,"Jul 20, 2020",0.077
Bangladesh,BGD,"Jul 21, 2020",0.076
Bangladesh,BGD,"Jul 22, 2020",0.075
Bangladesh,BGD,"Jul 23, 2020",0.074
Bangladesh,BGD,"Jul 24, 2020",0.073
Bangladesh,BGD,"Jul 25, 2020",0.073
Bangladesh,BGD,"Jul 26, 2020",0.072
Bangladesh,BGD,"Jul 27, 2020",0.072
Bangladesh,BGD,"Jul 28, 2020",0.072
Bangladesh,BGD,"Jul 29, 2020",0.073
Bangladesh,BGD,"Jul 30, 2020",0.074
Bangladesh,BGD,"Jul 31, 2020",0.074
Bangladesh,BGD,"Aug 1, 2020",0.073
Bangladesh,BGD,"Aug 2, 2020",0.067
Bangladesh,BGD,"Aug 3, 2020",0.06
Bangladesh,BGD,"Aug 4, 2020",0.056
Bangladesh,BGD,"Aug 5, 2020",0.053
Bangladesh,BGD,"Aug 6, 2020",0.053
Bangladesh,BGD,"Aug 7, 2020",0.053
Bangladesh,BGD,"Aug 8, 2020",0.055
Bangladesh,BGD,"Aug 9, 2020",0.062
Bangladesh,BGD,"Aug 10, 2020",0.069
Bangladesh,BGD,"Aug 11, 2020",0.075
Bangladesh,BGD,"Aug 12, 2020",0.078
Bangladesh,BGD,"Aug 13, 2020",0.079
Bangladesh,BGD,"Aug 14, 2020",0.079
Bangladesh,BGD,"Aug 15, 2020",0.08
Belarus,BLR,"Mar 10, 2020",0.065
Belarus,BLR,"Mar 11, 2020",0.065
Belarus,BLR,"Mar 12, 2020",0.065
Belarus,BLR,"Mar 13, 2020",0.076
Belarus,BLR,"Mar 14, 2020",0.088
Belarus,BLR,"Mar 15, 2020",0.099
Belarus,BLR,"Mar 16, 2020",0.111
Belarus,BLR,"Mar 17, 2020",0.113
Belarus,BLR,"Mar 18, 2020",0.115
Belarus,BLR,"Mar 19, 2020",0.117
Belarus,BLR,"Mar 20, 2020",0.108
Belarus,BLR,"Mar 21, 2020",0.104
Belarus,BLR,"Mar 22, 2020",0.099
Belarus,BLR,"Mar 23, 2020",0.095
Belarus,BLR,"Mar 24, 2020",0.101
Belarus,BLR,"Mar 25, 2020",0.106
Belarus,BLR,"Mar 26, 2020",0.111
Belarus,BLR,"Mar 27, 2020",0.116
Belarus,BLR,"Mar 28, 2020",0.116
Belarus,BLR,"Mar 29, 2020",0.116
Belarus,BLR,"Mar 30, 2020",0.116
Belarus,BLR,"Mar 31, 2020",0.115
Belarus,BLR,"Apr 1, 2020",0.113
Belarus,BLR,"Apr 2, 2020",0.121
Belarus,BLR,"Apr 3, 2020",0.128
Belarus,BLR,"Apr 4, 2020",0.136
Belarus,BLR,"Apr 5, 2020",0.144
Belarus,BLR,"Apr 6, 2020",0.151
Belarus,BLR,"Apr 7, 2020",0.181
Belarus,BLR,"Apr 8, 2020",0.212
Belarus,BLR,"Apr 9, 2020",0.233
Belarus,BLR,"Apr 10, 2020",0.284
Belarus,BLR,"Apr 11, 2020",0.336
Belarus,BLR,"Apr 12, 2020",0.387
Belarus,BLR,"Apr 13, 2020",0.423
Belarus,BLR,"Apr 14, 2020",0.437
Belarus,BLR,"Apr 15, 2020",0.457
Belarus,BLR,"Apr 16, 2020",0.491
Belarus,BLR,"Apr 17, 2020",0.496
Belarus,BLR,"Apr 18, 2020",0.51
Belarus,BLR,"Apr 19, 2020",0.517
Belarus,BLR,"Apr 20, 2020",0.523
Belarus,BLR,"Apr 21, 2020",0.554
Belarus,BLR,"Apr 22, 2020",0.586
Belarus,BLR,"Apr 23, 2020",0.62
Belarus,BLR,"Apr 24, 2020",0.665
Belarus,BLR,"Apr 25, 2020",0.704
Belarus,BLR,"Apr 26, 2020",0.745
Belarus,BLR,"Apr 27, 2020",0.775
Belarus,BLR,"Apr 28, 2020",0.793
Belarus,BLR,"Apr 29, 2020",0.817
Belarus,BLR,"Apr 30, 2020",0.818
Belarus,BLR,"May 1, 2020",0.838
Belarus,BLR,"May 2, 2020",0.849
Belarus,BLR,"May 3, 2020",0.857
Belarus,BLR,"May 4, 2020",0.87
Belarus,BLR,"May 5, 2020",0.852
Belarus,BLR,"May 6, 2020",0.823
Belarus,BLR,"May 7, 2020",0.799
Belarus,BLR,"May 8, 2020",0.815
Belarus,BLR,"May 9, 2020",0.852
Belarus,BLR,"May 10, 2020",0.897
Belarus,BLR,"May 11, 2020",0.948
Belarus,BLR,"May 12, 2020",1.014
Belarus,BLR,"May 13, 2020",1.103
Belarus,BLR,"May 14, 2020",1.19
Belarus,BLR,"May 15, 2020",1.242
Belarus,BLR,"May 16, 2020",1.279
Belarus,BLR,"May 17, 2020",1.315
Belarus,BLR,"May 18, 2020",1.343
Belarus,BLR,"May 19, 2020",1.373
Belarus,BLR,"May 20, 2020",1.38
Belarus,BLR,"May 21, 2020",1.439
Belarus,BLR,"May 22, 2020",1.462
Belarus,BLR,"May 23, 2020",1.485
Belarus,BLR,"May 24, 2020",1.486
Belarus,BLR,"May 25, 2020",1.513
Belarus,BLR,"May 26, 2020",1.476
Belarus,BLR,"May 27, 2020",1.491
Belarus,BLR,"May 28, 2020",1.457
Belarus,BLR,"May 29, 2020",1.423
Belarus,BLR,"May 30, 2020",1.39
Belarus,BLR,"May 31, 2020",1.395
Belarus,BLR,"Jun 1, 2020",1.366
Belarus,BLR,"Jun 2, 2020",1.361
Belarus,BLR,"Jun 3, 2020",1.338
Belarus,BLR,"Jun 4, 2020",1.315
Belarus,BLR,"Jun 5, 2020",1.291
Belarus,BLR,"Jun 6, 2020",1.268
Belarus,BLR,"Jun 7, 2020",1.228
Belarus,BLR,"Jun 8, 2020",1.204
Belarus,BLR,"Jun 9, 2020",1.305
Belarus,BLR,"Jun 10, 2020",1.371
Belarus,BLR,"Jun 11, 2020",1.438
Belarus,BLR,"Jun 12, 2020",1.504
Belarus,BLR,"Jun 13, 2020",1.571
Belarus,BLR,"Jun 14, 2020",1.66
Belarus,BLR,"Jun 15, 2020",1.768
Belarus,BLR,"Jun 16, 2020",1.683
Belarus,BLR,"Jun 17, 2020",1.738
Belarus,BLR,"Jun 18, 2020",1.794
Belarus,BLR,"Jun 19, 2020",1.872
Belarus,BLR,"Jun 20, 2020",1.933
Belarus,BLR,"Jun 21, 2020",1.924
Belarus,BLR,"Jun 22, 2020",1.916
Belarus,BLR,"Jun 23, 2020",1.946
Belarus,BLR,"Jun 24, 2020",1.836
Belarus,BLR,"Jun 25, 2020",1.795
Belarus,BLR,"Jun 26, 2020",1.778
Belarus,BLR,"Jun 27, 2020",1.736
Belarus,BLR,"Jun 28, 2020",1.74
Belarus,BLR,"Jun 29, 2020",1.744
Belarus,BLR,"Jun 30, 2020",1.749
Belarus,BLR,"Jul 1, 2020",1.754
Belarus,BLR,"Jul 2, 2020",1.69
Belarus,BLR,"Jul 3, 2020",1.578
Belarus,BLR,"Jul 4, 2020",1.466
Belarus,BLR,"Jul 5, 2020",1.355
Belarus,BLR,"Jul 6, 2020",1.243
Belarus,BLR,"Jul 7, 2020",1.199
Belarus,BLR,"Jul 8, 2020",1.156
Belarus,BLR,"Jul 9, 2020",1.112
Belarus,BLR,"Jul 10, 2020",1.068
Belarus,BLR,"Jul 11, 2020",1.067
Belarus,BLR,"Jul 12, 2020",1.066
Belarus,BLR,"Jul 13, 2020",0.964
Belarus,BLR,"Jul 14, 2020",0.862
Belarus,BLR,"Jul 15, 2020",0.761
Belarus,BLR,"Jul 16, 2020",0.822
Belarus,BLR,"Jul 17, 2020",0.882
Belarus,BLR,"Jul 18, 2020",0.841
Belarus,BLR,"Jul 19, 2020",0.799
Belarus,BLR,"Jul 20, 2020",0.859
Belarus,BLR,"Jul 21, 2020",0.918
Belarus,BLR,"Jul 22, 2020",0.978
Belarus,BLR,"Jul 23, 2020",0.921
Belarus,BLR,"Jul 24, 2020",0.874
Belarus,BLR,"Jul 25, 2020",0.929
Belarus,BLR,"Jul 26, 2020",0.966
Belarus,BLR,"Jul 27, 2020",0.947
Belarus,BLR,"Jul 28, 2020",0.996
Belarus,BLR,"Jul 29, 2020",1.046
Belarus,BLR,"Jul 30, 2020",1.041
Belarus,BLR,"Jul 31, 2020",1.039
Belarus,BLR,"Aug 1, 2020",1.029
Belarus,BLR,"Aug 2, 2020",1.037
Belarus,BLR,"Aug 3, 2020",0.99
Belarus,BLR,"Aug 4, 2020",0.874
Belarus,BLR,"Aug 5, 2020",0.854
Belarus,BLR,"Aug 6, 2020",0.842
Belarus,BLR,"Aug 7, 2020",0.82
Belarus,BLR,"Aug 8, 2020",0.806
Belarus,BLR,"Aug 9, 2020",0.724
